eng_e93116e2dc8284a1953f91a58cdcdd4a	If youre tired of shovelling snow just use telekinesis to alter snowflake trajectories.	0	_	_	_	_	_	_	_	_	_	_	_
eng_d8e4d682a46e436ea71d7c7df7292196	Illegal immigration us at a 50 year low DeSantis midterms!!	1	_	_	_	_	_	_	_	_	_	_	_
eng_916f913785fb85e804e9af6d9e2305f0	Impeachment without removal is performative.	0	_	_	_	_	_	_	_	_	_	_	_
eng_37cade6b727b8ee9c4c095862ef79f56	Impeachment. Start with Orange Face and dont forget MTG	0	_	_	_	_	_	_	_	_	_	_	_
eng_7f6c89c5ff7bbc31201806bcf8a5e3aa	In addition to economic isolation, we will double military aid to Ukraine for the next 30 risks another Afghanistan.	0	_	_	_	_	_	_	_	_	_	_	_
eng_deae9d02df531a37e5b4c3b26f02a111	International Court of Justice orders Russia to suspend Ukraine invasion.	0	_	_	_	_	_	_	_	_	_	_	_
eng_13042d4f6b9ff2d1ac05e73e407f0704	Is her deportation on the table	0	_	_	_	_	_	_	_	_	_	_	_
eng_ab6678f4c40eb569da7a7c09812f5f32	Is this fired at gaza or from gaza ?	0	_	_	_	_	_	_	_	_	_	_	_
eng_d73907522f03c52dc2b27822371737b8	Israel is committing genocide in Gaza and the West Bank.	1	_	_	_	_	_	_	_	_	_	_	_
eng_2ac56411b7ece31041fb82cdb2a5e082	Israeli occupation forces storm the village of Madama in the occupied West Bank.	0	_	_	_	_	_	_	_	_	_	_	_
eng_6cbcff77151357bc5b522cb037e39dbb	It can happen, if Mike Pence has the courage.	0	_	_	_	_	_	_	_	_	_	_	_
eng_a8f09fa1835578fd0a0e631b3e73439f	It is not that Mike Pence aggressively cherishes his own butt, its that Mike Pence idiotically abuses fruitflies during choir.	1	_	_	_	_	_	_	_	_	_	_	_
eng_e2e739c7dc0e8b285c1e2f2dafe52f49	It will be outlawed in red states	0	_	_	_	_	_	_	_	_	_	_	_
eng_bc025e7d4f82ca52777c89248a924e5a	Itll be a cesspool of Fake Votes.	1	_	_	_	_	_	_	_	_	_	_	_
eng_b4cc0a15434c50a951d63accba430427	Its pretty fun not having a random conspiracy theory thrown in my face every 3 posts on here	1	_	_	_	_	_	_	_	_	_	_	_
eng_6ff9689dbb0012f616c3725cf3a20528	Japan slaps Russia with Sanctions.	0	_	_	_	_	_	_	_	_	_	_	_
eng_104947d9303e83c560dd0fa61f597c33	Joe Biden is living rent free in Drumpfs head.	1	_	_	_	_	_	_	_	_	_	_	_
eng_3d6fd31290a96eb7724bbaa012fdc48e	Joe Biden pardons Leonard Peltier!	0	_	_	_	_	_	_	_	_	_	_	_
eng_20bc694c168b9c14c5daa7176676584f	Just Eat, but for xenophobia. TCDisrupt	0	_	_	_	_	_	_	_	_	_	_	_
eng_af681b073d7ba0476771e90f40342673	Kamala Harris makes Trumps 2024 presidential win official during joint session of Congress See More	0	_	_	_	_	_	_	_	_	_	_	_
eng_2f761dcca03fb611ebbdb5265f3d3fa5	Labor isnt failing capitalism. Capitalism failed labor.	0	_	_	_	_	_	_	_	_	_	_	_
eng_ce9da0bda39a68ee4df8f61e174f697a	Labour Friends of Israeli Police	0	_	_	_	_	_	_	_	_	_	_	_
eng_a0d21ea6a9b9f94776f805bdbc947dad	Lets take back 25, Fuck Farage, Fuck Trump, Fuck Musk. Bring on WOKE and Socialism. Kindness and Love, Oh and Fuck Israel.	1	_	_	_	_	_	_	_	_	_	_	_
eng_5adf91263a6923785259f00a1b04a4ad	Lib shit lmao! Bro, youre the liberal in this circumstance You support American imperialism instead of Soviet imperialism. Thats liberal af	1	_	_	_	_	_	_	_	_	_	_	_
eng_aae449d79c94a45c846ddf79910e5600	Like to see all blue states make that move, red states would be propery of mexico in 3 years.	0	_	_	_	_	_	_	_	_	_	_	_
eng_ce5ccd918c9897012a18c95a023c9949	Loving member of the democrats	0	_	_	_	_	_	_	_	_	_	_	_
eng_289c1c1c61a994560ca71a0ed18692c9	MAGA was definitely duped. The only deep state is Trumpmusk and allegiance to Putin	1	_	_	_	_	_	_	_	_	_	_	_
eng_8db1da426e8b328014589657a93ed4a7	Mike Pence emerges and Steve Bannon has said a few notcrazy things recently. Is there hope, or is there a full moon??	0	_	_	_	_	_	_	_	_	_	_	_
eng_c7513cf078e6c3fb091d250197a6c4e2	Most Waffle Houses are located in RED states. I hope MAGA enjoys the lowering of egg prices.	0	_	_	_	_	_	_	_	_	_	_	_
eng_f859046e5553b519528a2497533e5162	Multiculturalism does NOT work. Think pile of unwashed dirty dishes left in the sink.	0	_	_	_	_	_	_	_	_	_	_	_
eng_bee382a2000da18d620aeb45c633736c	My instagram timeline Business as Russia war Ukraine invasion I am speechless	0	_	_	_	_	_	_	_	_	_	_	_
eng_b8cf8af1e4e89fb6df1980890dfc2a26	My real brother finna get married soon and I couldnt be more excited. Im finna hit my beanie from the West Bank to 7th ward	0	_	_	_	_	_	_	_	_	_	_	_
eng_c7824334eb352aedf53a99c38fff215c	NATORussia treaty signed by Russia does not restrict NATO expansion. Russia explicitly agreed that NATO is free to expand as it seems fit.	0	_	_	_	_	_	_	_	_	_	_	_
eng_1f94b59e9a8cf54e37453dc988fd1a2a	Nacro capitalism is the most destructive form of capitalism	0	_	_	_	_	_	_	_	_	_	_	_
eng_4903605d9eb27313817766d9fad88526	National Security Council spokesman We are monitoring developments in Gaza and urge all parties to calm Gaza Israel	0	_	_	_	_	_	_	_	_	_	_	_
eng_e50c482b7cc22deb080a17b3920463a8	No, its about how Americans view North Korea. And its viewed through a lens of imperialism. This is just liberal imperialism.	1	_	_	_	_	_	_	_	_	_	_	_
eng_1c84d7974b575f724ddb1767d01c6da3	Oh, how I miss the humanity, integrity, and kindness of Joe Biden and Kamala Harris.	0	_	_	_	_	_	_	_	_	_	_	_
eng_decaf3d6112b93022f9f8122bc9de853	Old South Vietnamese flags were flown prominently during the Jan6 insurrection.	0	_	_	_	_	_	_	_	_	_	_	_
eng_5fb5ce0e2462c9ed941ab3dece0cd19c	Pirates Threatened Imperialism, but Helped Foster Democracy	0	_	_	_	_	_	_	_	_	_	_	_
eng_0ac10dc1ebef2e221434effb22c27050	Please watch the unedited Kamala Harris interview by CBS. Do you think she is capable of being President?	0	_	_	_	_	_	_	_	_	_	_	_
eng_c0a8872c3dff6731d8ded476304d9616	Putin already broke it. Putin is antipope.	1	_	_	_	_	_	_	_	_	_	_	_
eng_4565d7025dc42f1f117beec09a559dcc	Putin said Fuck yo sanctions	1	_	_	_	_	_	_	_	_	_	_	_
eng_63cab73c73b90168cc3209a18ba9e46a	REPOST if you agree we need to keep funding UKRAINE! They are literally protecting us ALL from Russian aggression. BlueCrew	0	_	_	_	_	_	_	_	_	_	_	_
eng_b4cc78dfd920a5fb8c2cd82615fb2f85	RUSSIA SAYS THERE IS NO UKRAINE INVASION, NONE PLANNED IFX	0	_	_	_	_	_	_	_	_	_	_	_
eng_cb5a8d3378f78a13c01fad17cf9e3e96	Radical gender ideology is destroying womens sports.	1	_	_	_	_	_	_	_	_	_	_	_
eng_db5d451c16ec713bf5810756051f35ae	Read this excellent piece by Malcolm Nance, who is a leader for the nonviolent resistance movement.	0	_	_	_	_	_	_	_	_	_	_	_
eng_c1e13091e6cf2304ae773ee5f20b58b7	Religion is a conspiracy theory.	1	_	_	_	_	_	_	_	_	_	_	_
eng_516d5991c6873fc72d28efb9df7aad91	Repeal the Second Amendment. This country is absolutely broken.	1	_	_	_	_	_	_	_	_	_	_	_
eng_cb9b5eac15923e685a4c0ae752d4d9d2	Republicans are a hate group	1	_	_	_	_	_	_	_	_	_	_	_
eng_3edf439b42f24612bf2df2acb3a75266	Reuters China calls Taiwan a red line, criticises new US military aid to island Authors Reuters worldnews	0	_	_	_	_	_	_	_	_	_	_	_
eng_1fbc1c3ef4877c1052b1d65316002062	Right? Post an insurrection too	0	_	_	_	_	_	_	_	_	_	_	_
eng_ac1f17abe51afd1a2fa80b72571e6806	Russia declares ceasefire in Ukraine to open humanitarian corridors for civilians .	0	_	_	_	_	_	_	_	_	_	_	_
eng_8596fb2f538e93ed22afba9eac57ab38	RussiaUkraine war live Putin says Russia ready for missile duel with US The Guardian Source The Guardian Ukraine	0	_	_	_	_	_	_	_	_	_	_	_
eng_108da65a1d709d624d2d955d678e3a5a	Sanctions aint gonna do it . . .	0	_	_	_	_	_	_	_	_	_	_	_
eng_65de5601c4d7be15a7a560166d5a4c49	Save Gaza. Save Humanity. GazaUnderAttack	0	_	_	_	_	_	_	_	_	_	_	_
eng_5279555aba8fa5171b7374415dbd8a22	Scump gives new meaning to the term cryptofascist, formerly defined as a secret fascist. Hes openly fascist but accepts untraceable payments via crypto.	1	_	_	_	_	_	_	_	_	_	_	_
eng_f54a630461940ec289674a15cdb1e304	Snowflake in the air, means only indoor activities today. Nudism BodyPositivity nudist nudistlifestyle naked nakedlifestyle NormalisingNudity	1	_	_	_	_	_	_	_	_	_	_	_
eng_122a5213a0891c1ea6bc5724cdbd2634	So where are all the second amendment people now that we have a tyrannical government? Seems about time for that well regulated militia part.	1	_	_	_	_	_	_	_	_	_	_	_
eng_54fdeba170d1785ae2ed0571abe09793	Sobelief that there should be a Jewish state at all or nah?	0	_	_	_	_	_	_	_	_	_	_	_
eng_12527a792b53a97a2986c909801780cd	Sound familiar? trump fascism nazis Germany immigration	1	_	_	_	_	_	_	_	_	_	_	_
eng_02f18ba8413f0110886b6cbf3a92c19e	Texas governor launches new billboard campaign to deter illegal immigration	0	_	_	_	_	_	_	_	_	_	_	_
eng_3686d7c316110e6593fe4c80c9a7df63	Thats not grounds for deportation.	0	_	_	_	_	_	_	_	_	_	_	_
eng_c002662549a236ccce454d284738b7a3	The Druze are happy with the IDF.	0	_	_	_	_	_	_	_	_	_	_	_
eng_e7613b09c9130342e2dcd51aefa9daa9	The Electoral College isnt going anywhere.	0	_	_	_	_	_	_	_	_	_	_	_
eng_d00a1e63fef4114394d617b2f920d782	The Hebrew media Nir Dabouri Kochavi gives green light to airstrikes in West Bank, as well as expanding operation.	0	_	_	_	_	_	_	_	_	_	_	_
eng_e8f796f49c713ff83bb55b6927328601	The IDF will keep you warm.	0	_	_	_	_	_	_	_	_	_	_	_
eng_7f4e0286b065a9043be8c649ac49f67d	The Onion headlines are more accurate than those of Fox News	0	_	_	_	_	_	_	_	_	_	_	_
eng_9fc9bc4322b6e2826175751f33a7d1cc	The Radical Right needs to be dismantled !!!!! The Radical Left is not far from needing the same!! BRING BACK NORMALCY!	1	_	_	_	_	_	_	_	_	_	_	_
eng_40a14cc0aacb3b425b17cd24bcbd86c7	The distinction between legal and illegal immigration	0	_	_	_	_	_	_	_	_	_	_	_
eng_2155ef1db544c4e2ce88737b8aa39393	The end of US imperialism.	0	_	_	_	_	_	_	_	_	_	_	_
eng_e58f5f71d246b71530cba1f293095d94	The ethnic cleansing apologist wants to opine about how ethnic cleansing is bad. Thats some deep fucking irony.	1	_	_	_	_	_	_	_	_	_	_	_
eng_8b592b4079af3a314aa8ccc0d97931bc	The far right extremist capitalist Republicans are turning into the National Socialist German Workers Party? Wow. Thats an impressive turn of events.	1	_	_	_	_	_	_	_	_	_	_	_
eng_5360c6bc112db63910d2e66cf4718413	The only real losers are MSNBC and . God bless President Trump	0	_	_	_	_	_	_	_	_	_	_	_
eng_c2b18e927986ea3a44091c1781387f5c	There are people on this website who built their whole identity around justifying Russian aggression.	1	_	_	_	_	_	_	_	_	_	_	_
eng_f11fd5d19bb615b8c2f07eccb85f9df4	Theyre just doing a capitalism	0	_	_	_	_	_	_	_	_	_	_	_
eng_c5a448cde4119fa8fba893b508ef918a	Thinking about the electoral college makes me anxious.	0	_	_	_	_	_	_	_	_	_	_	_
eng_7279105479cf2c33154fc6b4c3b1291f	This is how the EU treats asylum seekers. The story of an Iraqi man detained in Lithuania.	0	_	_	_	_	_	_	_	_	_	_	_
eng_79928f506a52729c38b843e68dcf0c21	Trump has more felony convictions than nearly all those illegalsx. Illegal immigration is a misdemeanor.	1	_	_	_	_	_	_	_	_	_	_	_
eng_ed2dc27ea7a5870424fec64110de301b	Trump issues bizarre Happy Easter statement attacking radical left maniacs	0	_	_	_	_	_	_	_	_	_	_	_
eng_1c24b4b8e46174f044ebf2142fb5dea4	Trump loathes her as well. Now she is the target of a Chinese election fraud campaign. And china is trumps back pocket now	1	_	_	_	_	_	_	_	_	_	_	_
eng_5162d30270281dbe3b4da9e36be55c80	Trump really wanted to seize all the voting machines in swing states pretend the election never happened	1	_	_	_	_	_	_	_	_	_	_	_
eng_ec369e9b3189dc29e72ed1503f23236b	Trumpism takes the day as the GOP censures Liz Cheney	0	_	_	_	_	_	_	_	_	_	_	_
eng_f577daccc8e43376a29c31a0a340c80a	UK to deploy air defense missiles to Poland London says the move will protect Warsaw against Russian aggression	0	_	_	_	_	_	_	_	_	_	_	_
eng_803e36312d2cfaecf42f48d754422087	Understanding how the electoral college works	0	_	_	_	_	_	_	_	_	_	_	_
eng_b4f656e9788b61cf52cbf80d40503d37	Waiting for the Left to say this Ukraine invasion is just some AltRight conspiracy theory being used to smear thier precious Joe Biden.	1	_	_	_	_	_	_	_	_	_	_	_
eng_d7c7471be18ebf37dedf3d1e3c1486d5	War crimes going many places	0	_	_	_	_	_	_	_	_	_	_	_
eng_26031fb0df08f09708d7566a3d4a87dc	We didnt leave Fox News. Fox News left us.	0	_	_	_	_	_	_	_	_	_	_	_
eng_bbe730fe6bc3c88082fa5785920ab49e	We need to get this video onto Fox News. The truth needs to be told	0	_	_	_	_	_	_	_	_	_	_	_
eng_ce0fce3d00c12a8e954799e4b81afec7	Welcome to four years of even more shameless racism and xenophobia for the Red Hat masses	1	_	_	_	_	_	_	_	_	_	_	_
eng_11ffebecbab2a70fb952f80ea7eda066	Westward Expansion. Manifest Destiny. Imperialism. White Supremacy.	1	_	_	_	_	_	_	_	_	_	_	_
eng_b2f5c07bbc1f88393432376a52c0118a	What do you mean conspiracy theory? That implies thats not what actually happened?!?	0	_	_	_	_	_	_	_	_	_	_	_
eng_68a437b672e06325bbff9cb21b56cd5e	Whats the difference between colonialism and imperialism?	0	_	_	_	_	_	_	_	_	_	_	_
eng_699bdb887d3d292ad898c1f61f00ca30	Whats worse, US Sanctions on Russia, or Russian sanctions on US?	0	_	_	_	_	_	_	_	_	_	_	_
eng_f4585cb7c76a77b2ad0de142f494bd26	Where was that guy during the impeachment. Fuck you sir!	1	_	_	_	_	_	_	_	_	_	_	_
eng_20bae50963a9801c459838bfd7e0ac43	Which president fits the description for legal immigration, but opposed to illegal immigration?	0	_	_	_	_	_	_	_	_	_	_	_
eng_366ad02586c656650b4d8cea830491e6	Why doesnt CNN or MSNBC cover these stories?	0	_	_	_	_	_	_	_	_	_	_	_
eng_ed2b48d13b07f464deec616ac72a91c6	Why is Senate delaying the impeachment trial? They are constitutionally mandated to start immediately.	1	_	_	_	_	_	_	_	_	_	_	_
eng_700fad836d6a0115430f91941a10b40d	Why isnt anyone asking for a hand recount of the presidential ballots in the swing states?	0	_	_	_	_	_	_	_	_	_	_	_
eng_8c8b702d5f24c9049dee312fc3539fa7	Worried about MAGA? is about to understand what REAL patriotism is! RedWave RedWave2022 TRUMP2024	0	_	_	_	_	_	_	_	_	_	_	_
eng_350998873becb85e7b1ec52fc083305f	Yes or No? Do you think the Electoral College should be abolished?	0	_	_	_	_	_	_	_	_	_	_	_
eng_056ef015446f84587a8473f6e13c4c3e	You ignore the accomplishments of NATO as a UNITED front since it was founded to prevent Russian aggression Learn something today	1	_	_	_	_	_	_	_	_	_	_	_
eng_c725e8548bf7fde7de7b1554b3dbfb1d	You mean Hamas steals it. Those countries dont give aid to Hamas.	1	_	_	_	_	_	_	_	_	_	_	_
eng_c6c2e01714e6ea85005b5cc9dd9ac74a	Youve twisted a real thing that happened and assigned a motive based on speculation. That is a conspiracy theory.	1	_	_	_	_	_	_	_	_	_	_	_
eng_da0963300a13fa583be1af902ab8dba5	Yup. Misogyny, racism and xenophobia. Its what MAGA runs on and its really that simple.	1	_	_	_	_	_	_	_	_	_	_	_
eng_221dc057689d38c6b2b123da40c32610	Zelensky calls Putin a dumbass for challenging a missile duel go zelensky. Go Ukraine	0	_	_	_	_	_	_	_	_	_	_	_
eng_5315f80f036e44249408da6c7601c7fe	Zelensky is a great speaker	0	_	_	_	_	_	_	_	_	_	_	_
eng_f588acc33e98f25957c4e3c6b2e80316	Zelensky is different from Ukraine	0	_	_	_	_	_	_	_	_	_	_	_
eng_d03de8bb69c4fa7f9d2daf183708fb5f	ZeroFcks Joe Biden is my favorite Joe Biden.	1	_	_	_	_	_	_	_	_	_	_	_
eng_506ad6be49f4781a88019faabf671ab1	a lot of people werent going to buy this denazification stuff	0	_	_	_	_	_	_	_	_	_	_	_
eng_b99be66cd802f0ba6866de350d1ee9ff	alskakak i just submitted an official application to change my raceethnic grp on my national identity card	0	_	_	_	_	_	_	_	_	_	_	_
eng_8d38639d4662e50011052ef04bcbf34e	asylum seekers wants a safe place.	0	_	_	_	_	_	_	_	_	_	_	_
eng_5d38f9815ddad49475f730b3bc843f5b	chasm logged dribbled multiculturalism snuffs mindbogglingly ?	1	_	_	_	_	_	_	_	_	_	_	_
eng_e1bae6f5ca2bd0653903011bb9645d96	classwarfare activism resist capitalism corporategreed trickledowntheory taxtherich plutocracy	0	_	_	_	_	_	_	_	_	_	_	_
eng_c65229fb11a05e0ba5de3f456b629295	cnn cnnmemes usapoliticalmemes usapolitics uspoliticalmemes uspolitics politics politicalmemes	0	_	_	_	_	_	_	_	_	_	_	_
eng_da7889ae61840bf3d940422341943139	dont remember getting anything through at new socialist but id be interested to see an outline	0	_	_	_	_	_	_	_	_	_	_	_
eng_ddeb0875557f0ed4a33c33eb23255f85	feel like yacines complex is a uniquely bizarre combination of reaction to canadian multiculturalism and selfloathing, compounded by being an outsider²	1	_	_	_	_	_	_	_	_	_	_	_
eng_ecb665152817a2630c4a668211de48fa	free palestine, fuck the western colonialism and their beneficiaries enablers and supporters.	1	_	_	_	_	_	_	_	_	_	_	_
eng_df6a11742462a0a0a67326fab438fe0c	imagine if AG Merrick Garland did a speech at Netroots Nation and slobbered all over Joe Biden like this	1	_	_	_	_	_	_	_	_	_	_	_
eng_d4d30fc75cf57bb42a3d0948f11c5f07	is it impeachment time yet?	0	_	_	_	_	_	_	_	_	_	_	_
eng_3664ad4374ca811d2c189ee09f43e3aa	its not as tough to counter it as it may sound, as there are only so many swing states	0	_	_	_	_	_	_	_	_	_	_	_
eng_06347e2e2f897b8818270eb9bb6d470a	mike pence is not a real person	1	_	_	_	_	_	_	_	_	_	_	_
eng_7c36c088fccb65a2a0aa4b39d66c47a6	no one left behind art socialism immigration disabilityjustice	0	_	_	_	_	_	_	_	_	_	_	_
eng_68e544b83180936c5eb5c44d5e34263f	nuke possession is protected by the second amendment	0	_	_	_	_	_	_	_	_	_	_	_
eng_51c4b22514b74c739dabcf661ca14eef	open borders are now bad?	0	_	_	_	_	_	_	_	_	_	_	_
eng_8e743c8d85c5aaa98b2c5c373cf73d6c	so are you pro Hamas? should Hamas continue ruling over Palestinians?	0	_	_	_	_	_	_	_	_	_	_	_
eng_50d3a7fa883caa517ef2d4d7ae77cc43	the woke mob wants the NEXT little mermaid to have high blood pressure! not cool!	1	_	_	_	_	_	_	_	_	_	_	_
eng_621aeb933baf4b9aa503a2fe638131ce	this ticket shit is so extreme right now im going to literally	1	_	_	_	_	_	_	_	_	_	_	_
eng_dc65e7223a9ec2b6f494c61368d8a977	ukraine UkraineRussianWar Russian threat of nuclear strike on UK using subs you, Russian warship. Stand up to Russian aggression.	0	_	_	_	_	_	_	_	_	_	_	_
eng_703038feebe8d3006444e0ea9733a2f3	ukraine invasion led bse sensex tumble	0	_	_	_	_	_	_	_	_	_	_	_
eng_20c2c69db3a09174c3624d6df856ce28	why is kamala harris going to poland	0	_	_	_	_	_	_	_	_	_	_	_
eng_7e38dcd190cbce5b64b33529e8af778f	why is there no girl zionism or girl only countries	0	_	_	_	_	_	_	_	_	_	_	_
eng_d3b715bcd79d11ff0a1d9d3d175fd9b0	you can celebrate Chanukah without supporting the IDF. puhlease	0	_	_	_	_	_	_	_	_	_	_	_
eng_05a9588b21e344051839189313b4a65b	Alan Tudge wanting some more conservative values. Yawn what a pick!	0	_	_	_	_	_	_	_	_	_	_	_
eng_a52de42204e6a09947577aa385087927	Also it is ok that Israel will condemn your for loving the Islamic resistance movement, and you deserve condemnation for this.	1	_	_	_	_	_	_	_	_	_	_	_
eng_56522f6049d654ddce47a7fa5d650106	And covering up all possible evidence of election interference to boot	1	_	_	_	_	_	_	_	_	_	_	_
eng_afdc79b42e7576f1c8215df1877b4a09	Anybody out there think that, on our current trajectory, there wont be dimwitted potbellied idiots showing up with guns at polling places?	1	_	_	_	_	_	_	_	_	_	_	_
eng_9cd9cf8e4e88c3fbe63ebe9796339d71	Anyone trying to form a socialist coalition rn or is it just me?	0	_	_	_	_	_	_	_	_	_	_	_
eng_bf976006d8503576c0a6daf14de81187	Asylum seekers are people not cattle you horrible woman PritiPatel	1	_	_	_	_	_	_	_	_	_	_	_
eng_132e48de0141c31233322174b196cc59	BREAKING the treatment for Covid and treatment for Trumpism below. Covid Get vaccinated Trumpism Get Educated. Youre welcome.	0	_	_	_	_	_	_	_	_	_	_	_
eng_a6b0d5cce80fc94ce263f6a2f54f12f9	Between the salute the mass deportation of economically integral immigrants Its those people who are looking like the national socialist party	1	_	_	_	_	_	_	_	_	_	_	_
eng_1e93c1844e94f253bc01556b659a7ff2	Carrying a panic button is aggressive NATO expansion against kidnappers.	0	_	_	_	_	_	_	_	_	_	_	_
eng_ded53627a9f9fca667295453818f4a3a	Dont avoid the Covid propaganda, then fall the war propaganda.	1	_	_	_	_	_	_	_	_	_	_	_
eng_ba211acd0620ddfe2b1afc665d85a303	Dont support open borders in Canada or USA. You shouldnt finger point if you know nothing about the person you R pointing at. BYE.	0	_	_	_	_	_	_	_	_	_	_	_
eng_729e8efb2c5cddb8db7445619e74b8b3	Drakes handlers made sure the lyrics on this album pushed a fuck Kanye liberal agenda	1	_	_	_	_	_	_	_	_	_	_	_
eng_ffadbfc15b9760384fc1e9bfe28710dd	Enemy of the people Pakistan enemy channel should be closed GeoSharifNexusExposed	1	_	_	_	_	_	_	_	_	_	_	_
eng_92bedb4c41a8ec9c648fa3870d1072b7	Fake news. Get a grip Greg. California cold buy and sell	1	_	_	_	_	_	_	_	_	_	_	_
eng_89d7a3f6a6e68e0c990ddc0b4c232aa3	Free us from APAIC and Apartheid Ethnic Cleansing Zionist Israhell	1	_	_	_	_	_	_	_	_	_	_	_
eng_eacd2669fcb63a7b86bb334a65fb4083	GOP Senators are a bunch of pussies.	1	_	_	_	_	_	_	_	_	_	_	_
