pol_1839a8342f1c8a205acb3973970fd910	Politycy w Warszawie nie rozumieją, że wspierając Ukrainę, tracimy nasze zasoby, które moglibyśmy wykorzystać na rozwój własnego kraju.	1	_	_	_	_	_	_	_	_	_	_	_
pol_51a24ff9bce45aa92bd4a909e4274ec4	Wszyscy politycy podniecają się tymi nieścisłościami, ale i tak nic z tym nie zrobią. Czasu jest mało, a protestów wyborczych jak nie było, tak nie ma🤷	1	_	_	_	_	_	_	_	_	_	_	_
pol_25bbd7114853051143dbb9334e7a6924	To załamanie i tak jest za rogiem i tylko to odwlekamy. A skoro politycy na tym zbudowali naszą potęgę gospodarczą to jesteśmy i tak w czarnej d...	0	_	_	_	_	_	_	_	_	_	_	_
pol_c9cd8df69ba6dc92b9ee6b8b1f5e276f	Ćśśśś, jak ja coś takiego w kampanii napisałem, rzuciła się na mnie duża część ludzi z naszej strony, że jak ja śmiem wymagać, żeby politycy coś robili...	0	_	_	_	_	_	_	_	_	_	_	_
pol_3d7a27e6e9bb2247a37138a19853bb13	Wojna, zaraza i głód.. ludobójstwo...	1	_	_	_	_	_	_	_	_	_	_	_
pol_d859d8cb44307f4505d3f08dd0ef5214	Wychodzi, że Polakom, katolickiemu społeczeństwu, podoba się wojna, bo teraz wybierają Kaczyńskiego.	1	_	_	_	_	_	_	_	_	_	_	_
pol_f4499d66d197b65d8cdf21d8dd8c960c	Jutro bedzie otwarta wojna - bez względu na wynik wyborów, wygraliśmy parę bitew ,porady wygrać i zakończyć wojnę.	0	_	_	_	_	_	_	_	_	_	_	_
pol_462baec543b914515ee006297467820a	Taki trend jest w całej Europie. Chodzi tu o to, że się radykalizujemy. wojna na kontynencie sprzyja takim trendom.	0	_	_	_	_	_	_	_	_	_	_	_
pol_0c9254b0e853b28cebf77f623bb76136	Dobrze, że w tylu stronach świata są konflikty. Bo wojna kosztuje jak wiadomo, więc chętnych do pomagania Rosji ubywa	1	_	_	_	_	_	_	_	_	_	_	_
pol_d9bf9c9995ffcf06f681e7c84768c29a	FlyEye wypatrzył, a HIMARS uderzył. Czyli kolejny groźny 🇷🇺system WRE Żytiel zniszczony. Tym razem na terenie obwodu kurskiego. @URL	0	_	_	_	_	_	_	_	_	_	_	_
pol_a7ef2fed0dfab5806090876d73b681e1	W ROSSIJI MNOGO LUDIEJ... a tu kolejna wielka wojna ojczyżniana kobiety mają dosyć niekochanych, zapijaczonych facetów, tez chcą mieć pieniądze i żyć. i kółko się zamyka	1	_	_	_	_	_	_	_	_	_	_	_
pol_a070bfee843543c14f45afa1f53b142c	Czy ktoś jeszcze pamięta o co jest ta cała wojna? Zapewne niewielu. Wielcy dali pretekst, zwykli ludzie cierpią i w nawóz pól bitewnych się zmieniają. Ludzie są głupi!	1	_	_	_	_	_	_	_	_	_	_	_
pol_a21e5e9b5ef66c34aa884c33f9f49383	we Lwowie nocowałem raz w hostelu na starym mieście w środku sezonu za 13 zł, to były czasy... ale teraz nie chcę im się pałętać, jak w kraju wojna. poczekam	0	_	_	_	_	_	_	_	_	_	_	_
pol_7ea63e579d3a998a07bcc86ac536becb	Panie Kaczyński a stolec był?	0	_	_	_	_	_	_	_	_	_	_	_
pol_441c59c26d71db8a01843e0a773d1ccd	Żydzi to baaaardzo dziwny naród. Nie pierwszy tego dowód.	1	_	_	_	_	_	_	_	_	_	_	_
pol_606eee29523dde2b5e8525e51454d82d	Moja też musi mieć, bo ciągle skądś musi mieć najnowsze informacje o prześladowaniu KK w Polsce i polityków PiS.	0	_	_	_	_	_	_	_	_	_	_	_
pol_77b0feb179151dfdd7a383fea4e0a7c8	No to jest fubar, bo liberałowie, faszyści i komuniści to język sprzed 100 lat, który nie przystaje do dzisiejszej rzeczywistości i każdy sobie dyskutuje sam ze sobą	1	_	_	_	_	_	_	_	_	_	_	_
pol_48d517eae7554a96ab611cf914475c54	Konfederacja Korony Polskiej zmieniła część władz i rzecznika prasowego, a do wyborów wystartuje pod własnym szyldem. Grzegorz Braun czuje się mocny i liczy na samodzielne wprowadzenie ludzi do Sejmu.	0	_	_	_	_	_	_	_	_	_	_	_
pol_8be3fe684dd76751339fda30bebd19e2	Powiem krótko. Tzrymam kciuki za Izrael! 🇮🇱	1	_	_	_	_	_	_	_	_	_	_	_
pol_099bd9499b62aaa2fd5e975f93d07800	Szef KPRP Małgorzata Paprocka poinformowała, że prezydent Andrzej Duda podpisał budżet na 2025 r. oraz przesłał część zapisów do Trybunału Konstytucyjnego w trybie kontroli następczej. Szczegóły 👉 @URL	0	_	_	_	_	_	_	_	_	_	_	_
pol_6b6a6a31282a588f5b6bea61dca8d778	Młody jesteś to zapierdalaj na mój socjal	0	_	_	_	_	_	_	_	_	_	_	_
pol_7d6893588bd0aa5fc25c7e1665ca46ad	Domyślam się, że to jest po to by się nie przewrócił po prostu	0	_	_	_	_	_	_	_	_	_	_	_
pol_8424280cddf8c246004d2e2691d0d3bd	Kaczyński do dziś z całą pisowska hołota jeżdżą izeerami i latają z Cpk które Horała wybudował 🤣	1	_	_	_	_	_	_	_	_	_	_	_
pol_907e8e341a04f9213d814ad243ee9a09	A ja myślę, że to żadna subkultura, tylko współczesna, US odmiana totalitaryzmu, tj. faszyzm, komunizm, maoizm czy frankizm👎	1	_	_	_	_	_	_	_	_	_	_	_
pol_534566b40b4d58719013a991df2118c2	A na fotce w tle żadne tam godło, co ciekawe nawet nie krzyż ale Święty Kaczyński wisi 🤪	0	_	_	_	_	_	_	_	_	_	_	_
pol_c445c7e39c107e1067ed15e53c8e6815	To w ogóle przerażające, taki Trump to oddałby Polskę bez zastanowienia bo w końcu Rosja, Niemcy wywalczyły sobie 😵‍💫	1	_	_	_	_	_	_	_	_	_	_	_
pol_56c56b17b722a002cd0d2c9df2a32101	Dawno niewidziany Szaranowicz znów w TVP. Zaszczycił obecnością ➡️ @URL	0	_	_	_	_	_	_	_	_	_	_	_
pol_93bd27078259c7609a698b70144d9930	I po co tyle hejtu	0	_	_	_	_	_	_	_	_	_	_	_
pol_9b5d546d525c9aa539104a3e0960236e	Dziwi was to??wiem wszyscy winni tylko nie on bo jak Tusk alfa i omega w kraju winny??	1	_	_	_	_	_	_	_	_	_	_	_
pol_92d7373562094a0c60e4000d76cf5bdf	To odstaw populizm. Ty do mnie przyszedłeś z kąśliwymi uwagami Pana Mądrali, które merytorycznie nic nie wnoszą, więc się nie dziw, że oberwałeś tym, czym sam częstujesz.	0	_	_	_	_	_	_	_	_	_	_	_
pol_7e4454524ea8fb658271c23cf29eb3c2	Ukraina musi zrozumieć, że dołączenie do UE to nie tylko otrzymywanie pieniędzy, ale przede wszystkim przestrzeganie zasad i walka z korupcją.	1	_	_	_	_	_	_	_	_	_	_	_
pol_f582effd5fc6e5aeb3bba4fd27269072	Bo politycy czują się bezkarni	1	_	_	_	_	_	_	_	_	_	_	_
pol_4b69059cd2fc5e05565480602d06827c	Przetestowali czy RPP jest w ręku PiS i wyszło, że tak @URL	0	_	_	_	_	_	_	_	_	_	_	_
pol_3512808f736dc2b1a79a0fcd896d9e12	79 wiosen to szpryca rozruchowa musi być jak dla Rolling Stones	0	_	_	_	_	_	_	_	_	_	_	_
pol_2b98b5b67f00e3694cdb7daf6d5082e1	Jeśli UE zmusi nas do finansowania Ukrainy, powinniśmy rozważyć możliwość opuszczenia tej organizacji. Nasza lojalność powinna być wartościowana, a nie wykorzystywana.	1	_	_	_	_	_	_	_	_	_	_	_
pol_943f78a2e832dae9333bbbb57778cac0	🗣️Niemieckie wojsko wjeżdża do Polski bez kontroli? Wypowiedź Dariusza Mateckiego z @USER to ⚠️ #manipulacja.	0	_	_	_	_	_	_	_	_	_	_	_
pol_78874c9d7a0e1ea531718c94b26adfe3	I Musk lepiej mówi po angielsku niż Obajtek po polsku.	1	_	_	_	_	_	_	_	_	_	_	_
pol_ef35614a225122bb3251477be7264460	Myślę, że on nie zejdzie poniżej prezesa TVP. Kaczyński może przelicytować proponując poparcie dla utrzymania przez niego stanowiska marszałka.	0	_	_	_	_	_	_	_	_	_	_	_
pol_828ff3c7cf4f21a321e1c6134840be71	Niniejszym Donald Tusk oficjalnie poparł dopłaty do kredytów.	0	_	_	_	_	_	_	_	_	_	_	_
pol_39496a5837165887166b71644ca5abfe	Kibel. Po pijaku z tronu nie spadniesz	0	_	_	_	_	_	_	_	_	_	_	_
pol_0e883129cbe276cdfde34f429b787991	Wreszcie się sztab Trzaskowskiego obudził, zrozumieli że Mentzen w drugiej turze, może być większym zagrożeniem.	0	_	_	_	_	_	_	_	_	_	_	_
pol_a938e52990b9983bcee971017c36c674	Premier jest przeciwko powołaniu rzecznika rządu. Przeciw jest też Czarzasty Twierdzi RMF. Co tu komentować? Sami się podkładają. Trudno żeby Konfa i Zandberg tego nie wykorzystywali. O PISie nie wspomnę.	1	_	_	_	_	_	_	_	_	_	_	_
pol_503fc5b068f649eeff2442ecefc184f3	konfa jest radykalniejsza, teraz złagodziła swoje fizys, dla pozoru	1	_	_	_	_	_	_	_	_	_	_	_
pol_3569e7a64ce34026002b86d7b184f3ab	tylko w pracy nie dyskutuję, bezinteresownie ktoś mógłby zaszkodzić, same pisiory	1	_	_	_	_	_	_	_	_	_	_	_
pol_4e4857b0c7c35df1a2d0329f90e9236c	Serio, ostatnie pokolenie to idioci	0	_	_	_	_	_	_	_	_	_	_	_
pol_11b4158b56ab9f9ffaa53ed1163d9fd2	Zapomnij o Bayraktarze – nadlatuje Anka-3! Turecki dron bojowy z projektu MIUS robi wrażenie swoją precyzją i niszczycielską siłą. To przyszłość nowoczesnego pola walki, która przeszła ważny test. ✈️🔥	0	_	_	_	_	_	_	_	_	_	_	_
pol_120417cf3a85bddd443b02f31ba05525	Niezawisła, bo my nie jesteśmy barbarzyńcami jak PiSiory.	1	_	_	_	_	_	_	_	_	_	_	_
pol_d70ac044b943a8dd17d0774a16c72d59	👍nikt nie powinien przyjść. Ale politycy to przecież sługusy.	1	_	_	_	_	_	_	_	_	_	_	_
pol_b482c3ad6522af435a0abca1172b5248	Jak Lewactwo Słowa Bożego się boi i bezmyślnie bez pardonu głoszącego je atakuje	1	_	_	_	_	_	_	_	_	_	_	_
pol_e3a0bbe8c9cfa1127c34d4352bb014ad	jak gdzie idziesz... na piwo z memcenem bo trzeba wzmacniać prawacki przekaz. :>	1	_	_	_	_	_	_	_	_	_	_	_
pol_349f071deafed07d677ce74eb587e735	Przynajmniej budżet akceptowali na czas i rabatów nie dawali	0	_	_	_	_	_	_	_	_	_	_	_
pol_6d4a48fb8a80402d4650e72f80cc3c86	Tusk ochoczo wysyłał pałkarzy na Ostatnie Pokolenie ale jakoś cisza w przypadku rasistów.	1	_	_	_	_	_	_	_	_	_	_	_
pol_9aad419ce7fa2cae1ad280fca7bd3bc0	Za kampanią nienawiści wymierzoną w Jurka Owsiaka i #WOŚP stoją konkretni ludzie - prawicowi politycy i pracownicy prawicowych mediów. Sprawę bada już policja. #DominikaWantuch #wyborcza @URL	0	_	_	_	_	_	_	_	_	_	_	_
pol_d4619be30a7f34b07b5035716c0f0bb2	Siergiej Miedwiediew: Wojna w Ukrainie będzie kontynuowana nawet bez Putina [EL PAIS] @URL	0	_	_	_	_	_	_	_	_	_	_	_
pol_3b6e19d4879696a459bf963f02e9e65e	W skrajnych przypadkach gotowane liście, karma dla zwierząt, piasek zamiast mąki. Tak wygląda dieta dzieci w Gazie. @URL #wyborcza #Gaza #Izrael #Palestyna	0	_	_	_	_	_	_	_	_	_	_	_
pol_20cb235707123da9d46a0d1554204326	Jprdl Nawrocki mówi o aspiracjach Mentzena do bycia ministrem finansów.	1	_	_	_	_	_	_	_	_	_	_	_
pol_43613d03421b4bbae19f322cd340fa01	Aaaa i jeszcze mi wyjedź z tekstami, że Izrael to mordercy i free Palestine to już całkiem będę wiedział, z kim rozmawiam.	1	_	_	_	_	_	_	_	_	_	_	_
pol_f0577ffd68e0d52cbc0cf107a0a7f0e8	a na razie dziadowska Legia leje Lecha w superpucharze	0	_	_	_	_	_	_	_	_	_	_	_
pol_c361af6d39226b78daa7d52cbe08c618	Wina Tuska, ale nie żałuję, bo gmina Czarnków, to męskie dzięki po byłym PGR Brzeźno.	1	_	_	_	_	_	_	_	_	_	_	_
pol_d2f0168dee1291fcc1aed7dbb01dd7ad	Papież zafundował mi tydzień bez TV.😂	0	_	_	_	_	_	_	_	_	_	_	_
pol_2a074463953b6b07a2062a8fb90d6898	Orban oburzony, że polscy liberałowie wymyślili nową koncepcję rządów prawa, praworządności ustawowej. Do rozprawienia się z przeciwnikiem politycznym wykorzystuje się praworządność i instrumenty prawne. Niesamowite 😀	1	_	_	_	_	_	_	_	_	_	_	_
pol_010b3952f4efd125f7d9232ff4d892de	Brzydzę się przemocą, ale Braun i Olszański najpierw powinni dostać solidny wpierdol, a potem zostać odizolowani od społeczeństwa, któremu zagrażają.	1	_	_	_	_	_	_	_	_	_	_	_
pol_5942195d2becf839ae1d06070fe716b0	Trump za podatki ma wyroki, ot wielcy prezydenci i kandydaci. Założę się, że Nawrocki w tej kwestii nie jest kryształem, w końcu partia zobowiązuje.	1	_	_	_	_	_	_	_	_	_	_	_
pol_69e338839513e0e69aae2be197facf23	Premier Węgier Viktor Orbán powiedział, że Unia Europejska próbuje ustalić warunki spotkania, na które przywódcy UE nie zostali zaproszeni. Wezwał również do zwołania szczytu UE-Rosja. ➡️ @URL #EuropeNews	0	_	_	_	_	_	_	_	_	_	_	_
pol_d5c80321c0275e88a7364abcf33c237f	Grecja: policja ujawniła tożsamość zastrzelonego - to polski profesor ➡️ @URL #EuropeNews	0	_	_	_	_	_	_	_	_	_	_	_
pol_41ec88cd1ee9ea273b9bb2cf921de04d	Japońska prefektura Yamanashi podniosła dwukrotnie dotychczasową opłatę za bilet, by chronić środowisko naturalne wpisanego na listę UNESCO szczytu. ➡️ @URL	0	_	_	_	_	_	_	_	_	_	_	_
pol_8e4ce87c1ab453c63c52659b38818101	Kaczyński to polityczny gangster!!! Konfa to nie moja bajka ale taka jest prawda.	1	_	_	_	_	_	_	_	_	_	_	_
pol_8c20c1264803723999fa14409ee29f55	Kojarzę tego gościa. Był pełnomocnikiem Sienkiewicza gdy przejmował TVP. Wtedy też się dobrze odgryzał pisiorom. A zero ujada ze strachu, wie że on też niedługo dołączy do kolegi.	1	_	_	_	_	_	_	_	_	_	_	_
pol_4dc6a6ad73abe843580f53c1301a7e5b	Cypr poniżej średniej UE w zakresie praw LGBTI. Z okazji obchodów IDAHOBIT dowiedz się, jak wyglądają prawa osób LGBTI na wyspie! #Cypr24 #Cypr #IDAHOBIT #prawaLGBTI	0	_	_	_	_	_	_	_	_	_	_	_
pol_b5c1e639d3113171ccb1acb53dacac5d	📢PREMIERA!!!⏰ 21:00 📽️ @URL 🔥 Skandal wyborczy 2025! Agata Kondzińska ujawnia sekrety PiS! Czy wybory były uczciwe? Oglądaj na #RadioRebeliant! #SkandalWybory2025 #SekretyPiS #PolitykaPolska	0	_	_	_	_	_	_	_	_	_	_	_
pol_ac02322fcb4d1961911e731260c229ca	Naziole Bąkiewicza szukają wrogów narodu...	1	_	_	_	_	_	_	_	_	_	_	_
pol_3edb78f2c9575aa4a906a25a2a44ae04	Ordo Iuris i ludzie Orbána chcą rękoma Trumpa zdemontować UE. Kto naprawdę za tym stoi? - @URL	1	_	_	_	_	_	_	_	_	_	_	_
pol_3354442165077649e925acb76815f17d	Karol Nawrocki nie jest zwolennikiem obowiązkowych szczepień. Wyjaśniamy mu, dlaczego mają sens - @URL	0	_	_	_	_	_	_	_	_	_	_	_
pol_9dbd6706af6090c8874a6e8a3800df2a	Nawrocki twierdzi, że tam nie mieszkał. Ale tam przebywał i jest to udokumentowane.	0	_	_	_	_	_	_	_	_	_	_	_
pol_599ec6a787cb4e2674f0b902ec01a5a1	Białoruś i Rosja są tak polityczne, że nawet hasło Precz z preczem jest wywrotowe. Nie doceniasz swobody, bo się do niej przyzwyczaiłeś. Skutki takiego niedoceniania widać potem w wynikach wyborów.	1	_	_	_	_	_	_	_	_	_	_	_
pol_77efab5f269c961597eeb4c1f6d91ed6	Są jeszcze płatne szczepionki Ducato dla posiadaczy złotej karty.	0	_	_	_	_	_	_	_	_	_	_	_
pol_273b2bcc495a0ef5f89631460bad9f13	#Warsaw #Warszawa Legia Warszawa sprzedaje. 6 mln euro za reprezentanta Polski @URL	0	_	_	_	_	_	_	_	_	_	_	_
pol_4681b40147e6525a7674da867320395b	Izrael nigdy nikogo nie zaatakował. Zwykle robią to sąsiedzi a później płaczą bo dostali baty i stracili ziemie.	1	_	_	_	_	_	_	_	_	_	_	_
pol_0e47ab52393c07a8c7d71d77b094cf4e	Patrz te amsane lewacki debile	1	_	_	_	_	_	_	_	_	_	_	_
