spa_a3a142b902d0998dad4ef7f74930c8e0	sof la cancelada porq le dijo musulman a zayn te acordas q gracioos	0	_	_	_	_	_	_	_	_	_	_	_
spa_9f569f27d9bccc81caaaa0c211f9c72b	solemos asociar los campos unicamente con la deportacion judia y si. fue el principal grupo pero no el unico. y remarco esto.	0	_	_	_	_	_	_	_	_	_	_	_
spa_dc0f4ffc268d4b145905ca9a5531f10a	somos tres hermanos: el musulman, la neonazi de la secta de vaquero y yo, que solo quiero una mecedora y una escopeta.	1	_	_	_	_	_	_	_	_	_	_	_
spa_2482dcea5da42ab9d16989487dd3f60b	son los mismos que mataron a maxim ryndovskiy por entrenar con rusos y por judio. por judio.	0	_	_	_	_	_	_	_	_	_	_	_
spa_32bb75abec54f9258382d5960a7482b6	soy cristiano evangelico y le cuento que si hay cristianos asi, creen todo lo que leen si serciorarse y es verdad o no.	1	_	_	_	_	_	_	_	_	_	_	_
spa_6552a3deebeaef25c3b309a0bbe800d2	soy judio y a este lo , para que recordara de donde viene su pueblo!!!	1	_	_	_	_	_	_	_	_	_	_	_
spa_979e68830920a9be90599f3203d4bee7	su deportacion seria epica.	0	_	_	_	_	_	_	_	_	_	_	_
spa_f0b52df5fe08e216c4d9988168ce0dc9	tampoco lo resuelve el aborto.	0	_	_	_	_	_	_	_	_	_	_	_
spa_a8e690cc805957aa54b57bc22301710d	tanimura diciendole a unos ninos que el problema de que hayan deportado a sus padres no es de las leyes de japon, policore	0	_	_	_	_	_	_	_	_	_	_	_
spa_8e4cd43b5f79f05fcffaa0351aaaec89	te falta uno judio y tenes inmunidad completa	0	_	_	_	_	_	_	_	_	_	_	_
spa_86ae7cc52e04a90f4257de1d4e2e3515	te jodes, por zorra, con z de zahira	1	_	_	_	_	_	_	_	_	_	_	_
spa_28665db0618a71045817ddddf1a0ef50	tengo el culo chorreando de lo zorra que estoy	1	_	_	_	_	_	_	_	_	_	_	_
spa_912eac69b3508084895095119145352a	tiene un giro feminista inesperado muy el marido deberia ayudar en casa	0	_	_	_	_	_	_	_	_	_	_	_
spa_50597c257560728f353ee7087db65c80	tienen que ser deportados ya!	0	_	_	_	_	_	_	_	_	_	_	_
spa_b598d72be8c3cbb539aeffd696c7b3ae	to el que se mete a evangelico de un dia pa'otro es que ta en olla, sino preguntale a haraka kiko	1	_	_	_	_	_	_	_	_	_	_	_
spa_cd0e400ca11d41ac03d11b0fa5772d2c	todos los del culto evangelico son unos retrogrados que no aceptan que el mundo avanza y la mentalidad cambia.	1	_	_	_	_	_	_	_	_	_	_	_
spa_5dfd42b2ebf4404c20b3134e58aeb906	todos los ilegales deben ser deportados no importa su nacionalidad o color de piel, tenemos leyes migratorias.	0	_	_	_	_	_	_	_	_	_	_	_
spa_c32e1276cd015d84c913402a638ec04c	todos: cule aguacero hpta. mi tia evangelica: deliciosa lluvia de bendiciones	0	_	_	_	_	_	_	_	_	_	_	_
spa_828654126d60806b571c66ab33d0810a	trabajando como negra para vivir como negra con luca	0	_	_	_	_	_	_	_	_	_	_	_
spa_897b0332d5d817ba2a37dcfaa2015300	trump hubiera deportado a su abuelo.	1	_	_	_	_	_	_	_	_	_	_	_
spa_2d0442b690e1eefc1770c1a5b3b56ee2	trump pidio identificar a los participantes en protestas pro palestina para ser sujetos de deportacion.	0	_	_	_	_	_	_	_	_	_	_	_
spa_ed2d480d3d12e3d6059ae800dca05ba6	trump se organiza un bukkake. empieza con los hispanos, esos que son carne de deportacion masiva.	1	_	_	_	_	_	_	_	_	_	_	_
spa_71ea0762aef594bc0d9352e988c624b0	tu compa el evangelico los sabados #murim	0	_	_	_	_	_	_	_	_	_	_	_
spa_e9ad79f71b9f16c672800f289be28d34	tu por lo pronto deportado, subhumano.	1	_	_	_	_	_	_	_	_	_	_	_
spa_928c88508ea90444be97dc67821859f3	un aborto de la naturaleza.	1	_	_	_	_	_	_	_	_	_	_	_
spa_4ae78a26d2ff939d9c3f32ea7fb6b2a8	un hindu q hace papeles de arabe o musulman . si no es terrorista es un malo traidor. no me gusta	1	_	_	_	_	_	_	_	_	_	_	_
spa_04605ba633cc371b25a85a70f06dd030	un militarista catolico y el otro evangelico	0	_	_	_	_	_	_	_	_	_	_	_
spa_dc682d11ff8c05c1ec2e1efe5c39471b	un musulman que este en la antipoda de la meca puede rezar mirando a donde quiera.	1	_	_	_	_	_	_	_	_	_	_	_
spa_4d98ac604215799f59c9dfaa831e47f0	un ridiculo muy feminista inglesa. recordemos la venus del espejo.	1	_	_	_	_	_	_	_	_	_	_	_
spa_8c5ce19567c1d666f7d68ee1aecf666e	una es negra y la otra azul y negra	0	_	_	_	_	_	_	_	_	_	_	_
spa_2e7bb152beb59e3bd756276f9885141c	una nina latinoamericana se suicida en eeuu tras ser amenazada con la deportacion de su familia	0	_	_	_	_	_	_	_	_	_	_	_
spa_6711f80a1f2e574a2696c0d81ab225be	ves en casos como este, veria bien su deportacion	0	_	_	_	_	_	_	_	_	_	_	_
spa_35b2c812d750dd46a50c3bab100c5be2	vision muy angosta de un evangelico q traiciona su iglesia con una ideologia de muerte	1	_	_	_	_	_	_	_	_	_	_	_
spa_1a3d5164cfff69f734e5f48944edecff	vuelve a twitter la mierda de trump y el evangelico sionista de musk	1	_	_	_	_	_	_	_	_	_	_	_
spa_cce3982f810ca765b1246d5f85781ae9	vuelvo a ser una zorra manglanera	1	_	_	_	_	_	_	_	_	_	_	_
spa_46c9c2f193c949f8a30c8c0a4dc41159	y ademas judio no me jodas	1	_	_	_	_	_	_	_	_	_	_	_
spa_b74b3ac7de5adaf05dbd7390d9c7cab5	y en tu selva de pais todo es color de rosa, todos los ilegales deben ser deportados dije todos	1	_	_	_	_	_	_	_	_	_	_	_
spa_7c1d535c9fd4d7805921c5c389099133	y esto sucedera con la economia de usa si siguen como hasta ahora, #usa #trump #deportados	0	_	_	_	_	_	_	_	_	_	_	_
spa_310bd96bb1343368c8aa39e9d8f7a245	y los ucranianos deportados, como los palestinos	0	_	_	_	_	_	_	_	_	_	_	_
spa_3dbc86a1d9d6b9e00f246dce71a7f0f8	y no, no estoy diciendo que dejar de ser musulman te vuelva nazi, que ya me estoy oliendo las respuestas.	1	_	_	_	_	_	_	_	_	_	_	_
spa_b6ea6707beacbdeb8b230b294cbf2ec2	y si es mapuche y evangelico! en que modulo podria estar?	0	_	_	_	_	_	_	_	_	_	_	_
spa_555d9a3eb38ba1c16e00dc4b4f9d9435	y ud aprueba el aborto libre???	0	_	_	_	_	_	_	_	_	_	_	_
spa_dc8baf341a80f669595fd02797fe741a	ya no es contradiccion judio-sionista-nazi	0	_	_	_	_	_	_	_	_	_	_	_
spa_a344e726d0a15e5d937af8242a071b96	ya son muchos los narcos que han fundado un templo evangelico para enganar a la gente	1	_	_	_	_	_	_	_	_	_	_	_
spa_3f2ca1ae1d07665433fc3df44841e2da	yo creo q como siga asi esto musk acaba deportado	1	_	_	_	_	_	_	_	_	_	_	_
spa_c766b09322f2ced0ec086e101b8ae7f9	yo me he quedado un poco moneco cuando han puesto al personaje musulman lanzando bombas por nueva york.	1	_	_	_	_	_	_	_	_	_	_	_
spa_0b85d2dd083b2ae6cd5be107c5801e85	yo puse el zorra en el omegaverso	1	_	_	_	_	_	_	_	_	_	_	_
spa_09f8603526904dd83e6fdb62f7261dee	yo soy musulman pero coincido con gente como tromp porque soy conservador, enhorabuena mostro, ve mirando pisito en casablanca	1	_	_	_	_	_	_	_	_	_	_	_
spa_e7f3d094a1eae66445917785372934c4	yo soy una zorra	1	_	_	_	_	_	_	_	_	_	_	_
spa_80023726d7b6cee1d4303328830927f8	zorra en el top 40 del esc250 this is my eurovision	0	_	_	_	_	_	_	_	_	_	_	_
spa_722c3c9cac64b09711e74567d9acdd41	el hombre blanco se encierra, se pone palido y muere, dicho indigena#trump	1	_	_	_	_	_	_	_	_	_	_	_
spa_400eab0a3eb71285c7b31fe7d641e8ed	#chvnoticias que tradicion indigena implica choque de autos ?	0	_	_	_	_	_	_	_	_	_	_	_
spa_12b0dbd82ffaf1093ad2b1c46e7eb62e	* putrefacta i corrupta masculi: corrupte. femeni: corrupta.	1	_	_	_	_	_	_	_	_	_	_	_
spa_8468dd4951a1a91bbe530d6acdd04b76	ah eeuu ese pais cristiano protestante que permite el satanismo.	1	_	_	_	_	_	_	_	_	_	_	_
spa_45b3dbe7683a6b9d513c01935e283775	al menos hizo mas que su gobierno corrupto	1	_	_	_	_	_	_	_	_	_	_	_
spa_e552eb6e568c4b5a01522c37c15c6ab5	amor de indio marica.	1	_	_	_	_	_	_	_	_	_	_	_
spa_5c7b6fbe207f87e28662c4017a48f076	aprende a escribir indio	0	_	_	_	_	_	_	_	_	_	_	_
spa_66d7cdd8850ab62480ea80abd2e85ad6	aqui no se tolera al protestante.	1	_	_	_	_	_	_	_	_	_	_	_
spa_91a6f1ca298b462ab230cbf0cdd6f88e	aunque la cultura anglosajona protestante los quiere eliminar de la historia! que vivan los reyes magos!l!	1	_	_	_	_	_	_	_	_	_	_	_
spa_98d1da7b6d0cf05d2fc8a1a396a1bc78	bala al indio y echarri	0	_	_	_	_	_	_	_	_	_	_	_
spa_860531775580033965d76233eaed2ea5	bill gates es ateo, no es judio ni protestante.	0	_	_	_	_	_	_	_	_	_	_	_
spa_c3c23b10bb55cc1a49d7f30dc8865648	callase indio incendiario hdlgp	0	_	_	_	_	_	_	_	_	_	_	_
spa_eaba3233bfa0e138d749e8ee25341677	carta del indio a cristina carta del indio a lgante	0	_	_	_	_	_	_	_	_	_	_	_
spa_0f748dbfa4fa9c98c284165ca8ea6356	chile corrupto. fiscal jefe de constitucion, es corrupto	1	_	_	_	_	_	_	_	_	_	_	_
spa_9105375a8517a7a9a9e539080fa09e29	como buen corrupto ppero	0	_	_	_	_	_	_	_	_	_	_	_
spa_83faee87d7e98792b48cc00423b0aa0d	como? iglesias corrupto?? nooooo q novedad	0	_	_	_	_	_	_	_	_	_	_	_
spa_c5099428a97b0b88231357208c3dfa4b	con este calor pueden llamarme musico del indio solari, porque soy un fundamentalista del aire acondicionado	1	_	_	_	_	_	_	_	_	_	_	_
spa_620e10c1a164201620b7154c8e790902	con que el indigena resulto ser otro jajajajja	0	_	_	_	_	_	_	_	_	_	_	_
spa_4c692712350251ff8c1a876fa30df071	conclusion , que es mas corrupto que ayuso.	1	_	_	_	_	_	_	_	_	_	_	_
spa_97cf62b58babdea54ceb7a39fbdfdb0f	copia bastarda de #scramble con nombre de pelicula porno facilona. solo en los 80 y para #zxspectrum. el juego, por lo demas, es esplendido.	0	_	_	_	_	_	_	_	_	_	_	_
spa_791f3559e0e256cf0fc5c8224b5cb7c0	corrupcion y mas corrupcion que horror!!!	0	_	_	_	_	_	_	_	_	_	_	_
spa_6a648c2d2ccc37d2ad8642e3b5657a70	corrupto hijo de la gran pvt4.	1	_	_	_	_	_	_	_	_	_	_	_
spa_8e75913fc03d3bb3f78c561a66404a59	corrupto impresentable ministro . dimision golfo	1	_	_	_	_	_	_	_	_	_	_	_
spa_ecb50e94182168b328ee109dce590f6a	corrupto no, lo siguiente	0	_	_	_	_	_	_	_	_	_	_	_
spa_8ff2e5d172d4e4a7ae37ab82ac6b924a	corrupto rojo quedate con milei, no te necesitamos.	0	_	_	_	_	_	_	_	_	_	_	_
spa_c43321a61fd86af59129d313b022243b	corrupto y orgulloso de ello.	1	_	_	_	_	_	_	_	_	_	_	_
spa_b77cb6dc6177de0fc16d3caa52b4553e	cualquier territorio va a salir como el culo porque y cito: 'mucho cacique y poco indio	1	_	_	_	_	_	_	_	_	_	_	_
spa_61068be77536cef438dc8df6d295b11c	das lastima indio maluco	0	_	_	_	_	_	_	_	_	_	_	_
spa_74e2e02719cdf909e70f187c4ec6217a	de su raza indigena	0	_	_	_	_	_	_	_	_	_	_	_
spa_536d7d99a40b46bbd34281c885cad6bb	desde luego una mujer protestante no era	0	_	_	_	_	_	_	_	_	_	_	_
spa_7bd15e1b52f513b345cf79e44e38732b	el aforamiento trae consigo: corrupcion judicial <> corrupcion politica #toleranciacero.	1	_	_	_	_	_	_	_	_	_	_	_
spa_35351aa05d1ee9b22879a161a8410dc2	el corrupto confeso sigue sumando delitos y la frutera defendiendole y dice que el corrupto es pedro sanchez	1	_	_	_	_	_	_	_	_	_	_	_
spa_2d1e19c93e31c42030b3f1f3e42113d6	el corrupto de schrodinger!	1	_	_	_	_	_	_	_	_	_	_	_
spa_0b830c86ad657c89358596ad1801703b	el es el corrupto, dictador, bulero y alcoholico	1	_	_	_	_	_	_	_	_	_	_	_
spa_9befea51adf9c9ba1dcf6cb79e1dd726	el rosco del pp corrupto parte 2	0	_	_	_	_	_	_	_	_	_	_	_
spa_e6cd6af719233a906779dcf279052545	el voto conservador protestante y pobre de zona rural/urbana se esta alineando y despertando, el 6 de febrero el fabri a segunda ronda	0	_	_	_	_	_	_	_	_	_	_	_
spa_743d3aa8ab604f246347d1cbd7dac221	en el fondo es como pagar los servicios o una parte de la cuota de la hipoteca, pero igual. hay que ser asi de protestante.	1	_	_	_	_	_	_	_	_	_	_	_
spa_52478106e1c1d9924a1e74af98342576	en este caso, esta etimologia compondria el nombre de indio colgando o indio colgante.	0	_	_	_	_	_	_	_	_	_	_	_
spa_4c723b2bcc2a24c026e6f9f1ccdf807c	es un corrupto confeso.	1	_	_	_	_	_	_	_	_	_	_	_
spa_a704a8ac05be3f4a8683dfdd10beea8c	es un corrupto, ladron y miserable	1	_	_	_	_	_	_	_	_	_	_	_
spa_95dee9159e66a3414ae5b4ad0f35646c	es un temazo pero me ha rechinado un poco lo facilona que es	0	_	_	_	_	_	_	_	_	_	_	_
spa_284e83e9fe0aba8031c2da18f0d339de	esta un poco corrupto eso si	0	_	_	_	_	_	_	_	_	_	_	_
spa_88a8a0c8eb6ecf89fe1b2c711acc9798	este es el gobierno mas corrupto de la historia	1	_	_	_	_	_	_	_	_	_	_	_
spa_85ec4ac73b021bba576c11644fb6cb5a	fernando lazaro es un periodista corrupto y el mundo un periodico corrupto. el y sus jefes deberian estar en la carcel	1	_	_	_	_	_	_	_	_	_	_	_
spa_75918a37701a435450a8e610a823e60b	fuera el corrupto fiscal nacional!! #valencia	1	_	_	_	_	_	_	_	_	_	_	_
spa_dc47198b993bf5a8f652f5663d0e4d4e	gracias indio de porqueria	1	_	_	_	_	_	_	_	_	_	_	_
spa_9cb10ce3b253e84d8c2d77b8e876c756	huele a corrupto que tira de espaldas.	1	_	_	_	_	_	_	_	_	_	_	_
spa_04856338146203514600ab60aacba9ec	hurtado ciego corrupto #togasfachascorruptas	0	_	_	_	_	_	_	_	_	_	_	_
spa_d940fcfca8873f5010991ffec047b1e8	incredible india via namo app	0	_	_	_	_	_	_	_	_	_	_	_
spa_79821b8eb1b9bdb687496b2edb87ad48	indigena resentido con sus origenes	0	_	_	_	_	_	_	_	_	_	_	_
spa_51dd00eb73585d2d8894a2bf271d1001	indio #btsarmy #bestfanarmy #iheartawards	0	_	_	_	_	_	_	_	_	_	_	_
spa_a69b837b49d3a8f43b684c73de15f973	indio cogido, indio banado. nomas digo	0	_	_	_	_	_	_	_	_	_	_	_
spa_3ba43bf2256be2876617f2802d6e320a	indio forte cueca fraca indio peida cueca rasga	0	_	_	_	_	_	_	_	_	_	_	_
spa_07a01a87ffa844bc96e39ddb27effbf0	indio! indio!indio!indio!indio!indio! que me gane por recordarle?	0	_	_	_	_	_	_	_	_	_	_	_
spa_6ea4d6d4d2fab2bd6e1aa35fa4be1342	ivan alejo, indio y subnormal!!!	0	_	_	_	_	_	_	_	_	_	_	_
spa_e56d57426a0cbcfaaef4b39d55f027b6	jajaja nope, soy catolica comunista protestante	0	_	_	_	_	_	_	_	_	_	_	_
spa_0a624ab3a2711d8b55a482b487361d58	jajajaja el nino indigena abusado por el viejo ordonez	1	_	_	_	_	_	_	_	_	_	_	_
spa_e23e3f720f0ac0577fe964f848bc6124	jajajaja presooo bola xd corrupcion	0	_	_	_	_	_	_	_	_	_	_	_
spa_9e6d362c2cfb327a962e4385388f0d0c	jajajajaja sin corrupcion no puede	1	_	_	_	_	_	_	_	_	_	_	_
spa_3ff1097707de9d30879613fa3f435ef2	ke isiste seguro dijiste pi che mich ija d la verga m cae dlv ojala s muera la pinche changa mejicama niga esa indigena pobretona	1	_	_	_	_	_	_	_	_	_	_	_
spa_ef337cbda6472326dd7294ff0e2668ff	la derecha es corrupcion y mas corrupcion. nauseabundente corruptos todos!	1	_	_	_	_	_	_	_	_	_	_	_
spa_27fe50fe178b2a74fcfeaa92f0612829	la infamia personificada, se llama pp corrupto!	1	_	_	_	_	_	_	_	_	_	_	_
spa_5d29093a468688fef323f65bb98188d6	la invita a una cerveza y un par de tiros y lo tiene arreglado. si ida es muy facilona. mujer de cosas simples.	0	_	_	_	_	_	_	_	_	_	_	_
spa_34d6a590a7e6cb1dcbd02bde069438f2	la peor inquisicion y la mas sadica fue la inquisicion protestante	1	_	_	_	_	_	_	_	_	_	_	_
spa_c6790f9bae3d99bf512d2693982e48fd	la propuesta de k!nadim me parece muy interesante de cara a eurovision, es facilona y divertida #benidormfestsemi1	0	_	_	_	_	_	_	_	_	_	_	_
spa_e23ecd5a854bbb20d19c1c8e900ae43a	lease corrupcion. o. justicia	0	_	_	_	_	_	_	_	_	_	_	_
spa_235231786e47c8b4675da10ec7d80294	llevenme al indio azteca porfa	0	_	_	_	_	_	_	_	_	_	_	_
spa_83229df35c8093421cb5e76b74055057	lo acostumbrado en el pp corrupto ,no??	0	_	_	_	_	_	_	_	_	_	_	_
spa_d2411e12576b9fec82d97547a6984511	lo colectivero no quita lo corrupto. borren.	0	_	_	_	_	_	_	_	_	_	_	_
spa_16bf101468d014305198c68c68c728aa	lo hizo un indigena embera katio del choco especialmente para mi. amo este collar.	0	_	_	_	_	_	_	_	_	_	_	_
spa_fe6106c619ed75ec072b33b2402b5a11	lo llaman dirigente indigena. eso es discriminacion y racismo. somos todos seres humanos.	1	_	_	_	_	_	_	_	_	_	_	_
spa_f8902d1ca43f6a32b5178d977f30a714	los gringos criticando la corrupcion!!	0	_	_	_	_	_	_	_	_	_	_	_
spa_a41451059fb2f14f5bb28251d5dc2d3d	los rebozos son utiles y calientitos, estupido vasconcelos con su cotorreo del mestizaje y el borramiento de cualquier rasgo indigena.	1	_	_	_	_	_	_	_	_	_	_	_
spa_3ca72443d220660dc02485af208ebd84	madurar tambien es ser impermeable a la demagogia del indio solari.	1	_	_	_	_	_	_	_	_	_	_	_
spa_776f7f9f485fc5513d291a1b5a282f05	mas feo que un corrupto no sigue nada	1	_	_	_	_	_	_	_	_	_	_	_
spa_a63b3fd82bfb04150b6733620391d2a5	mason, protestante y de la comonguelz	0	_	_	_	_	_	_	_	_	_	_	_
spa_555d17173c8d08e7b081339231b7eee8	mazon: negligente, criminal, incompetente, oportunista, corrupto y mentiroso.	1	_	_	_	_	_	_	_	_	_	_	_
spa_19115f5c53680119da8e9516c1d38f14	mejor vikingo que indio	0	_	_	_	_	_	_	_	_	_	_	_
spa_e8607205e7ebb48fc9e82b7ec0895721	mi mujer de religion es protestante.	0	_	_	_	_	_	_	_	_	_	_	_
spa_4364f867508ecc73201fb910ae33c55b	muchos que lo reducian al john wick indio?? y na que ver, show some respect for hanuman.	1	_	_	_	_	_	_	_	_	_	_	_
spa_7a8844ca3d6eb59f99a7056ea868dc3c	mujer indigena segun la 4t	0	_	_	_	_	_	_	_	_	_	_	_
spa_aa2df6c8bff547f5ef36addecd818bf7	ni atractivo ni hostias, tu me has llamado facilona jajaja	1	_	_	_	_	_	_	_	_	_	_	_
spa_57fa27b9e6a6f0a5bdeeba2c8c7f7009	no es diferente de cuando lo hacen con mexicanos de origen indigena cuyas tierras ancestrales tambien abarcan eeuu.	0	_	_	_	_	_	_	_	_	_	_	_
spa_c691ab36fa7d001c0f64e32d77587b41	no es mas estupida pq no es posible. discurso cargado de demagogia facilona, una vez mas.	1	_	_	_	_	_	_	_	_	_	_	_
spa_ebe4a36f7e163d17ebb973223beee847	no hay corrupcion chiquita o grande. corrupcion es .	1	_	_	_	_	_	_	_	_	_	_	_
spa_9552eda869679c208564fb68e98e6a59	no lo quieren sacar por indigena sino por corrupto.	1	_	_	_	_	_	_	_	_	_	_	_
spa_506481c38ef19e7d21a066c7c7b26f55	no preguntare porque hablaron de bolas de alguien, la otra vez se la agarraron con el indio bazan vera.	1	_	_	_	_	_	_	_	_	_	_	_
spa_26e1c2261444cfe9dc0c6ef09d0673ec	no tiene nada que ver catolico vs protestante. en irlanda los funerales son en su mayoria catolicos y son muy humanos y personales.	0	_	_	_	_	_	_	_	_	_	_	_
spa_6dac69fc16cf1f746d8bfacfdec78200	no, la iglesia protestante.	0	_	_	_	_	_	_	_	_	_	_	_
spa_15c63360d3ce65cf67f8f90ea8af5782	o auto da compadecida 2 e um produto didatico da etica protestante e o espirito do capitalismo	0	_	_	_	_	_	_	_	_	_	_	_
spa_89836dbb55584582eb1baaf2a4dd31dc	o como dice el indio solari esta obra esta ahora y para siempre en tus manos pibe	0	_	_	_	_	_	_	_	_	_	_	_
spa_f116f523d78a667b01e2ca7d74d16273	obligado por el partido corrupto	1	_	_	_	_	_	_	_	_	_	_	_
spa_054d11cf5f74cc46e6c6610e1a4ab9aa	otro hdmp! de este gobierno corrupto.	1	_	_	_	_	_	_	_	_	_	_	_
spa_279def24237b0c1421e94911292e3c20	otros por decirle a un corrupto que es un corrupto llevan casi 4 anos en la carcel	1	_	_	_	_	_	_	_	_	_	_	_
spa_8437c8b528b4838ebdae81a0ba2c35f9	pedro sanchez es corrupto, dice el pp.	1	_	_	_	_	_	_	_	_	_	_	_
spa_aa5e927336b5c3a1f3b5422c6ce5838c	pero esta loca del cono quien es para disfrazarse de indigena?	1	_	_	_	_	_	_	_	_	_	_	_
spa_8c87658194f3349edbc7511a21d17a63	pobre indio de mierda	0	_	_	_	_	_	_	_	_	_	_	_
spa_2ffcedab1a60a698fad20ba1f1cd80f7	podre estar p3nd3j0 pero nunca sali con un facilona	1	_	_	_	_	_	_	_	_	_	_	_
spa_6dba3edd9c8fd8a0e1e233cd95f9609f	puto ansias corrupto. es mas certero.	1	_	_	_	_	_	_	_	_	_	_	_
spa_0c6e5052a620dfcc5d2507310d68f932	q dira jopo jopo?, a verdad q el es indigena	0	_	_	_	_	_	_	_	_	_	_	_
spa_87b124f984759df7dc3d4e3ca5d264e6	que bien el indio!	0	_	_	_	_	_	_	_	_	_	_	_
spa_0f036f8d445b6a57a704441c4209ce9f	que bueno es el indio	0	_	_	_	_	_	_	_	_	_	_	_
spa_7616ef3603bbdbd5a66a6f14e03709a3	que el tribunal corrupto controlado por el partido corrupto ha absuelto de corrupcion a un corrupto? me pinchas y no sangro.	1	_	_	_	_	_	_	_	_	_	_	_
spa_2b44553599d552e4f1d226e8fcb1b18f	que grande el indio !!	0	_	_	_	_	_	_	_	_	_	_	_
spa_cf6ba6fc6a0541c1e7d23d533825977c	que pashoooooo con la malicia indigena?	1	_	_	_	_	_	_	_	_	_	_	_
spa_f587045e7a7346662bc2cb5b825da338	que pendejo, pinche indio	1	_	_	_	_	_	_	_	_	_	_	_
spa_58b3f631bed5f74a1894217b21ffcbb4	ratio protestante es como si no existiera.	1	_	_	_	_	_	_	_	_	_	_	_
spa_70ad0c01dcf82f207ef279e772fdd3c3	rechazo esta constitucion indigena plurinacional boliviana, cubana y venezolana .	1	_	_	_	_	_	_	_	_	_	_	_
spa_ae15b22070307aa0b862d627d89a436d	se ha esforzado en ser un corrupto.	1	_	_	_	_	_	_	_	_	_	_	_
spa_5a5ae934af857e359f93f4f4d1563eb2	se hizo corrupto el audio >:v	0	_	_	_	_	_	_	_	_	_	_	_
spa_c2951278b2f5c832c2cbe8bdd4a29d69	se les paso el indio, sosi	1	_	_	_	_	_	_	_	_	_	_	_
spa_57583604de3b28173d6d4730a557bb68	se puede sacar al indio del pueblo pero jamas el pueblo del indio	1	_	_	_	_	_	_	_	_	_	_	_
spa_8a9de9447e2a9a039819b5a4b98b407b	si la amigita inglesa de chicharito la chaska borek llega a pisar mexico la fusilo refea facilona chaskaborek uglyy hooo	1	_	_	_	_	_	_	_	_	_	_	_
spa_6f78546574a1d01ab56efe143ca78259	sinverguenza #peinado #lawfare #caradura #corrupto #begonagomez #prevaricacion	1	_	_	_	_	_	_	_	_	_	_	_
spa_610e288a72b03ccd58c22ab78b1ccdce	soy indigena y soy alcoholico	1	_	_	_	_	_	_	_	_	_	_	_
spa_20ea83a67ffa0c5ecbbe31883bc28c6c	tampoco sorprende tanto te quiero decir siempre fue la facilona de las 2	0	_	_	_	_	_	_	_	_	_	_	_
spa_5418c1e2b6bf91c2fe022a50e0b06d8f	te llamas emilio y me dices a mi indigena, lol	0	_	_	_	_	_	_	_	_	_	_	_
spa_84a1eb32eee7846b341622da4c3f18c9	te refieres a alguna iglesia protestante?	0	_	_	_	_	_	_	_	_	_	_	_
spa_f55852680400439f35408567f6097f1b	todas las sectas son incomprensibles, ya sea la catolica, la protestante, la islamita o la del gordo feliz.	1	_	_	_	_	_	_	_	_	_	_	_
spa_0ddec5f0c73675cfe7247cfe6651af05	todavia conservo la caja de mi voodoo 2 porque el indio raro.	1	_	_	_	_	_	_	_	_	_	_	_
spa_a3e14ec4ce24c451b0de14f9572808f8	trabajo dice el indio jajajajajjsa	0	_	_	_	_	_	_	_	_	_	_	_
spa_e61e2d7a67dec2a21dec5c7fec43526f	tupac amaru ii, pelicula peruana sobre la revuelta indigena y esta completa en youtube	0	_	_	_	_	_	_	_	_	_	_	_
spa_8ce4a9ed626959395b3601c40700f759	un corrupto al frente del futbol	1	_	_	_	_	_	_	_	_	_	_	_
spa_9e2d9316de5115f9ad1e1c26cc1c7370	un indio quiere llorarrrr	0	_	_	_	_	_	_	_	_	_	_	_
spa_ce456df21814c223974c52fdd8ebd26e	uno fue parte del exterminio indigena de 1800, los otros son responsables del exterminio actual del pais	0	_	_	_	_	_	_	_	_	_	_	_
spa_c5eaab144fa541ed6362af017e9a101d	uno mas corrupto e infradotado que el otro.	1	_	_	_	_	_	_	_	_	_	_	_
spa_d9e3037e7da9d768256dbada94428cec	vamos indio culiao te amo	0	_	_	_	_	_	_	_	_	_	_	_
spa_2db68ba7491a4e37d5e434c7691faa51	vaya! un corrupto en el pp?	0	_	_	_	_	_	_	_	_	_	_	_
spa_46ded65696d9440c97fa3be8503066b1	verguenza de un comite de competicion corrupto	0	_	_	_	_	_	_	_	_	_	_	_
spa_308c27be28d1cfeaa1a13694c972162a	y a ninguna otra, como hace ahora, en menor medida, eso si, con las religiones judaica, musulmana, y protestante	0	_	_	_	_	_	_	_	_	_	_	_
